load_id,predicted_rate
TE-000281,3305.2679999999987
TE-000282,971.3489000000008
TE-000283,1209.6505999999995
TE-000284,1762.8904999999995
TE-000285,3032.392799999998
TE-000286,1394.0488000000003
TE-000287,1702.1608499999984
TE-000288,2017.864050000001
TE-000289,1550.0419999999992
TE-000290,971.7402999999994
TE-000291,3851.3863999999976
TE-000292,1711.2145999999987
TE-000293,4320.8461499999985
TE-000294,1894.5416000000007
TE-000295,2434.7696
TE-000296,3455.4568499999955
TE-000297,1148.484950000001
TE-000298,4134.6182
TE-000299,3358.747400000001
TE-000300,2264.7218499999985
TE-000301,1745.1391999999996
TE-000302,3136.12015
TE-000303,3455.5585999999976
TE-000304,3603.4915999999967
TE-000305,3683.111149999997
TE-000306,2458.9278
TE-000307,1274.7271999999982
TE-000308,1120.4649500000012
TE-000309,3558.635299999996
TE-000310,4659.088050000004
TE-000311,5830.151099999997
TE-000312,3368.693549999999
TE-000313,3550.1402999999987
TE-000314,4973.500049999999
TE-000315,1361.84515
TE-000316,5480.461699999996
TE-000317,3244.620799999998
TE-000318,4202.287850000001
TE-000319,1128.1499000000001
TE-000320,2781.7643500000004
TE-000321,3699.370449999996
TE-000322,4307.031800000002
TE-000323,3197.7103500000017
TE-000324,3742.93535
TE-000325,3017.571600000002
TE-000326,2821.9869
TE-000327,685.5393
TE-000328,1979.7573000000007
TE-000329,1028.3598500000003
TE-000330,1968.7848500000005
TE-000331,1152.1946999999993
TE-000332,2821.333949999999
TE-000333,869.5669499999995
TE-000334,997.4145499999997
TE-000335,1584.9319000000012
TE-000336,4543.42765
TE-000337,3182.6305000000034
TE-000338,2145.4654499999997
TE-000339,1768.0485499999998
TE-000340,4922.536949999997
TE-000341,2839.553299999998
TE-000342,1501.6646999999998
TE-000343,2330.3266999999973
TE-000344,2044.3189499999987
TE-000345,5706.2709
TE-000346,3621.6649499999976
TE-000347,1221.8559499999988
TE-000348,1722.683100000002
TE-000349,4414.237750000003
TE-000350,3787.624550000001
TE-000351,4984.944449999996
TE-000352,2103.4008000000003
TE-000353,3140.511899999999
TE-000354,1619.4344000000003
TE-000355,1343.4758
TE-000356,3807.7981499999987
TE-000357,1178.5287000000003
TE-000358,5245.18145
TE-000359,4945.743450000005
TE-000360,4729.9253499999995
TE-000361,3513.3264999999997
TE-000362,2065.458299999999
TE-000363,3015.057450000001
TE-000364,4017.3476500000006
TE-000365,2577.3093000000003
TE-000366,4144.401649999997
TE-000367,2257.6425000000004
TE-000368,761.0712000000004
TE-000369,1581.7241000000006
TE-000370,5226.343550000004
TE-000371,3607.795449999999
TE-000372,1587.832450000002
TE-000373,2744.996250000001
TE-000374,1845.8144499999994
TE-000375,3074.1970000000006
TE-000376,1626.941049999999
TE-000377,794.6392999999999
TE-000378,1112.6639000000002
TE-000379,2055.4625999999994
TE-000380,845.2463999999993
TE-000381,6092.251349999993
TE-000382,523.4783499999996
TE-000383,3449.121449999998
TE-000384,761.8511499999995
TE-000385,3773.0951999999984
TE-000386,823.2124499999998
TE-000387,2011.2769000000017
TE-000388,1598.1663999999985
TE-000389,1240.9462500000009
TE-000390,3159.680850000004
TE-000391,3985.906949999995
TE-000392,1430.1410999999987
TE-000393,3577.3704500000003
TE-000394,3572.86415
TE-000395,2252.392300000001
TE-000396,1369.1961499999993
TE-000397,2664.2693
TE-000398,2067.283149999997
TE-000399,2923.6843500000014
TE-000400,3965.3623500000012
TE-000401,2261.279000000002
TE-000402,2157.48915
TE-000403,1207.3342500000017
TE-000404,1406.3478
TE-000405,2059.7176000000018
TE-000406,4716.012200000003
TE-000407,1751.244549999999
TE-000408,1416.0381000000002
TE-000409,953.2326000000008
TE-000410,2136.7963500000014
TE-000411,5324.542500000003
TE-000412,2022.0679000000011
TE-000413,2406.6608499999998
TE-000414,3677.484699999999
TE-000415,2238.0838499999995
TE-000416,1412.2801499999994
TE-000417,1062.0857
TE-000418,1593.8293999999994
TE-000419,804.0477999999999
TE-000420,3956.1604000000025
TE-000421,1130.049600000001
TE-000422,4395.927449999999
TE-000423,909.7826500000001
TE-000424,2959.371399999999
TE-000425,5219.490599999997
TE-000426,1546.0355499999976
TE-000427,996.9904500000005
TE-000428,4409.167700000002
TE-000429,1541.6115500000005
TE-000430,2262.305900000001
TE-000431,391.6286500000003
TE-000432,3585.7337000000025
TE-000433,2715.1706500000028
TE-000434,2554.4564500000015
TE-000435,1352.9686500000007
TE-000436,665.4445999999999
TE-000437,3626.25035
TE-000438,2431.26945
TE-000439,1088.3929999999993
TE-000440,5272.046199999996
TE-000441,1082.4553000000003
TE-000442,1907.1975999999986
TE-000443,1012.9173499999977
TE-000444,4736.471950000002
TE-000445,1260.79175
TE-000446,1618.3092499999996
TE-000447,2275.918400000002
TE-000448,2576.0770500000003
TE-000449,2449.4589499999997
TE-000450,438.3687999999997
TE-000451,1968.197700000001
TE-000452,3135.996700000002
TE-000453,2512.1990000000005
TE-000454,3394.2378000000026
TE-000455,4455.1786500000035
TE-000456,1870.0984999999991
TE-000457,4903.304349999998
TE-000458,1203.785450000001
TE-000459,1611.025649999999
TE-000460,5164.28075
TE-000461,470.0228000000001
TE-000462,1138.0186499999998
TE-000463,878.5167
TE-000464,3934.9336000000035
TE-000465,4066.161350000001
TE-000466,3312.153150000001
TE-000467,4801.32195
TE-000468,1826.9154
TE-000469,1328.7014500000014
TE-000470,514.89975
TE-000471,820.4646499999998
TE-000472,575.0593999999994
TE-000473,2529.5837999999976
TE-000474,1219.6914499999998
TE-000475,3267.492650000003
TE-000476,1760.503149999999
TE-000477,1534.5418000000004
TE-000478,3795.1680999999976
TE-000479,883.6641500000009
TE-000480,2557.6118499999984
TE-000481,4955.930400000003
TE-000482,5542.928100000002
TE-000483,3958.411500000002
TE-000484,840.412399999999
TE-000485,1324.141849999999
TE-000486,839.1456499999995
TE-000487,2186.3820000000005
TE-000488,3131.0162999999966
TE-000489,3442.0348000000004
TE-000490,4679.035649999994
TE-000491,1464.2079999999999
TE-000492,1521.1857000000011
TE-000493,3466.853599999996
TE-000494,1023.1341499999995
TE-000495,4437.861050000001
TE-000496,879.6008499999995
TE-000497,481.3903000000005
TE-000498,1979.032149999999
TE-000499,1994.7918000000004
TE-000500,2557.952700000002
TE-000501,4702.589300000008
TE-000502,2572.7125500000016
TE-000503,2031.9117500000004
TE-000504,6730.5720000000065
TE-000505,528.3679000000004
TE-000506,922.4010000000003
TE-000507,4439.263600000002
TE-000508,1419.3603000000003
TE-000509,1891.5268999999998
TE-000510,1251.499349999999
TE-000511,4755.6914
TE-000512,917.0147500000002
TE-000513,574.4338999999997
TE-000514,1657.6014999999998
TE-000515,4850.888500000003
TE-000516,2836.7421499999978
TE-000517,1508.3860499999996
TE-000518,3374.958399999999
TE-000519,4381.078199999999
TE-000520,7648.967950000008
TE-000521,3841.094900000003
TE-000522,3925.6665999999973
TE-000523,4965.337049999995
TE-000524,2663.7557500000025
TE-000525,2423.6327000000015
TE-000526,1584.5523500000002
TE-000527,1148.9414500000003
TE-000528,947.3067000000007
TE-000529,1899.6407499999998
TE-000530,1278.6061000000009
TE-000531,1728.6236499999995
TE-000532,525.6429500000002
TE-000533,5650.566150000003
TE-000534,1094.0021999999994
TE-000535,1884.03825
TE-000536,1830.9026999999974
TE-000537,1432.641300000001
TE-000538,630.1991
TE-000539,2291.9859
TE-000540,1344.6608999999999
TE-000541,1112.1184999999998
TE-000542,5682.888300000007
TE-000543,1355.0021499999991
TE-000544,1401.9443999999996
TE-000545,1479.7588500000004
TE-000546,3676.111799999997
TE-000547,1557.8768000000005
TE-000548,2436.986299999996
TE-000549,1210.9518500000004
TE-000550,1657.1854
TE-000551,1591.29155
TE-000552,3940.5504499999965
TE-000553,926.0607499999988
TE-000554,466.1214499999997
TE-000555,3414.4067
TE-000556,6010.026749999998
TE-000557,3186.8122999999982
TE-000558,1145.4444000000003
TE-000559,2426.8337999999985
TE-000560,576.5564499999999
TE-000561,193.8581500000001
TE-000562,1177.8568999999993
TE-000563,2838.61095
TE-000564,4187.0629500000005
TE-000565,3704.0261999999993
TE-000566,2058.2080000000005
TE-000567,3149.2579000000014
TE-000568,3388.6077999999984
TE-000569,899.3105999999998
TE-000570,2752.277649999997
TE-000571,3540.2894000000006
TE-000572,3246.989450000002
TE-000573,580.6882000000003
TE-000574,2387.0890499999987
TE-000575,1749.3023000000007
TE-000576,632.9316000000001
TE-000577,3979.7840999999976
TE-000578,2199.7433500000025
TE-000579,318.1342499999999
TE-000580,1588.141999999998
TE-000581,2969.778349999999
TE-000582,1070.4463499999993
TE-000583,1874.8917999999983
TE-000584,2670.808100000001
TE-000585,3732.5789999999993
TE-000586,3492.930800000002
TE-000587,3250.8342499999953
TE-000588,2116.0523499999995
TE-000589,903.00395
TE-000590,3995.7864499999982
TE-000591,1074.8470999999997
TE-000592,3291.756900000002
TE-000593,1126.0507500000008
TE-000594,857.7563499999997
TE-000595,1780.2581
TE-000596,904.8814500000009
TE-000597,3191.5546500000014
TE-000598,4268.364149999997
TE-000599,933.2306999999997
TE-000600,4007.395599999998
TE-000601,5164.547849999995
TE-000602,390.35454999999996
TE-000603,1847.658599999999
TE-000604,1067.2127500000006
TE-000605,2631.343099999998
TE-000606,2365.048299999999
TE-000607,1362.474350000001
TE-000608,1171.9954500000013
TE-000609,1478.0882499999998
TE-000610,5422.282150000001
TE-000611,511.09170000000006
TE-000612,1786.4904499999998
TE-000613,3055.203800000003
TE-000614,1091.8339500000009
TE-000615,1951.8374000000008
TE-000616,1312.2228500000006
TE-000617,847.4030000000005
TE-000618,5141.853450000001
TE-000619,3593.4889000000007
TE-000620,1712.232999999999
TE-000621,3244.7577000000033
TE-000622,1458.075600000001
TE-000623,1233.171299999999
TE-000624,4890.031699999995
TE-000625,1307.7688500000006
TE-000626,4295.675200000001
TE-000627,1655.5891000000001
TE-000628,3987.040000000002
TE-000629,679.5440500000009
TE-000630,684.7788499999997
TE-000631,671.3454999999999
TE-000632,4072.365950000003
TE-000633,2038.7338500000003
TE-000634,1140.1151
TE-000635,2890.2402
TE-000636,3533.691249999999
TE-000637,4475.62315
TE-000638,611.3888000000005
TE-000639,3598.0076500000014
TE-000640,1544.8432000000007
TE-000641,965.8527499999989
TE-000642,3486.51185
TE-000643,1838.8204000000003
TE-000644,3098.198350000004
TE-000645,960.1646999999996
TE-000646,953.6989499999987
TE-000647,2400.2853499999987
TE-000648,4521.412
TE-000649,741.1388499999998
TE-000650,2777.742
TE-000651,1751.2301499999992
TE-000652,1586.4909000000011
TE-000653,1312.9729999999995
TE-000654,2482.431699999999
TE-000655,1798.3453999999995
TE-000656,320.2471999999999
TE-000657,1612.181
TE-000658,2395.245149999999
TE-000659,846.7164500000002
TE-000660,6687.183050000006
TE-000661,574.1490999999996
TE-000662,3808.329149999999
TE-000663,1437.7384499999994
TE-000664,3590.5009999999993
TE-000665,3430.785850000002
TE-000666,248.783
TE-000667,2879.424699999999
TE-000668,820.0288999999996
TE-000669,2169.00265
TE-000670,1203.1046000000006
TE-000671,3867.815499999995
TE-000672,2299.7933000000003
TE-000673,2682.8521499999997
TE-000674,3313.833999999998
TE-000675,4612.268900000001
TE-000676,2499.804200000003
TE-000677,930.558199999999
TE-000678,4277.654299999998
TE-000679,701.6526000000002
TE-000680,2371.736449999997
TE-000681,3225.3130000000006
TE-000682,3043.061000000001
TE-000683,2175.562649999998
TE-000684,1266.3103499999995
TE-000685,3985.0024999999982
TE-000686,1387.2864000000006
TE-000687,1172.5040000000001
TE-000688,991.4073999999991
TE-000689,645.3152500000001
TE-000690,2230.0513499999975
TE-000691,3435.4904499999975
TE-000692,2469.7965500000014
TE-000693,3278.4442500000027
TE-000694,3052.7782000000025
TE-000695,945.6385500000002
TE-000696,1016.1134000000005
TE-000697,2625.0542000000005
TE-000698,2703.986050000001
TE-000699,1293.863349999999
TE-000700,2615.180749999999
TE-000701,3468.2495999999996
TE-000702,1439.6491000000012
TE-000703,930.7791999999994
TE-000704,2603.7101500000017
TE-000705,1008.13445
TE-000706,4954.550850000002
TE-000707,469.7068000000001
TE-000708,2321.1256500000013
TE-000709,759.4827499999997
TE-000710,1250.061849999999
TE-000711,1373.1971499999997
TE-000712,633.3995
TE-000713,567.9566000000002
TE-000714,4085.7027
TE-000715,433.0096999999998
TE-000716,2576.329200000002
TE-000717,1704.0558500000009
TE-000718,4659.967249999998
TE-000719,1379.80835
TE-000720,273.4607000000004
TE-000721,1728.4920000000006
TE-000722,4424.814049999998
TE-000723,2500.723699999999
TE-000724,2394.510749999999
TE-000725,3449.105250000001
TE-000726,1887.0030499999991
TE-000727,965.9351499999992
TE-000728,2450.501999999999
TE-000729,2097.487149999999
TE-000730,3874.4924
TE-000731,3480.1080500000016
TE-000732,4553.249550000002
TE-000733,2465.5495499999984
TE-000734,5220.509550000001
TE-000735,467.0315500000005
TE-000736,922.6487499999996
TE-000737,598.5064500000003
TE-000738,1895.4455000000005
TE-000739,4133.1718500000015
TE-000740,1691.9281000000015
TE-000741,5031.098900000001
TE-000742,563.76395
TE-000743,2911.3944999999976
TE-000744,3872.2755499999935
TE-000745,1191.6305499999994
TE-000746,3569.9103999999957
TE-000747,1154.8683500000006
TE-000748,785.4272999999998
TE-000749,4844.5233499999995
TE-000750,1832.4738500000003
TE-000751,2015.7122499999966
TE-000752,3822.4709000000043
TE-000753,1102.9481999999998
TE-000754,2681.3330999999994
TE-000755,3808.4542499999966
TE-000756,2102.0628499999975
TE-000757,3802.1455499999993
TE-000758,2383.8087999999993
TE-000759,1804.1375500000001
TE-000760,1212.3280500000003
TE-000761,2870.191899999999
TE-000762,1657.5649500000002
TE-000763,1600.028599999999
TE-000764,4242.367549999999
TE-000765,2930.5567000000046
TE-000766,811.0815499999997
TE-000767,3992.58805
TE-000768,4518.9744500000015
TE-000769,2817.6175499999995
TE-000770,3208.816599999998
TE-000771,4251.016199999997
TE-000772,289.6561500000001
TE-000773,1322.1720500000013
TE-000774,1503.1711499999992
TE-000775,1022.9354499999992
TE-000776,3221.535049999997
TE-000777,2742.2041999999997
TE-000778,831.3371999999998
TE-000779,511.99724999999967
TE-000780,1460.7829000000006
TE-000781,1995.7972999999995
TE-000782,2590.317799999999
TE-000783,1395.6695000000004
TE-000784,3839.3395000000005
TE-000785,4964.131049999999
TE-000786,1302.367399999999
TE-000787,5190.627850000007
TE-000788,4366.781150000002
TE-000789,1889.8047999999994
TE-000790,1885.1328499999972
TE-000791,1261.0880000000004
TE-000792,3047.2951000000035
TE-000793,3461.2756
TE-000794,2769.6802500000003
TE-000795,1558.0448500000007
TE-000796,1673.3405000000012
TE-000797,1037.6613999999995
TE-000798,1915.001199999996
TE-000799,4487.789499999998
TE-000800,4024.426850000003
TE-000801,2447.4850500000007
TE-000802,542.0760499999998
TE-000803,761.9967500000001
TE-000804,2397.4522500000016
TE-000805,3553.125849999997
TE-000806,840.6937999999992
TE-000807,2864.9495500000025
TE-000808,2688.3341500000015
TE-000809,4253.82465
TE-000810,2827.2663999999977
TE-000811,4757.550549999997
TE-000812,1264.051849999999
TE-000813,1061.4125499999989
TE-000814,962.7243
TE-000815,2350.732850000001
TE-000816,1299.722749999998
TE-000817,3239.5562500000005
TE-000818,863.356249999999
TE-000819,1883.299500000001
TE-000820,5343.714550000003
TE-000821,6050.914500000002
TE-000822,647.9052499999995
TE-000823,3132.1039
TE-000824,1309.018949999999
TE-000825,5464.29755
TE-000826,625.2873499999996
TE-000827,560.14895
TE-000828,880.8148999999995
TE-000829,4657.667550000002
TE-000830,4343.383849999999
TE-000831,1192.1861500000005
TE-000832,1268.7289000000003
TE-000833,968.91915
TE-000834,2146.5851000000007
TE-000835,2132.8860499999996
TE-000836,2355.2087499999993
TE-000837,1206.459949999999
TE-000838,3422.4761000000026
TE-000839,2276.417900000001
TE-000840,845.3164000000006
TE-000841,1005.0709500000005
TE-000842,769.3944000000001
TE-000843,819.4118499999993
TE-000844,1875.19675
TE-000845,1132.7941500000006
TE-000846,5002.275349999999
TE-000847,536.1084999999997
TE-000848,1042.8003999999999
TE-000849,1723.0795499999992
TE-000850,309.3879500000002
TE-000851,4771.128299999999
TE-000852,1156.1010500000018
TE-000853,1524.5883500000002
TE-000854,1786.5643000000011
TE-000855,2573.3981500000023
TE-000856,1283.4190500000007
TE-000857,4551.860349999997
TE-000858,3406.264949999999
TE-000859,828.2908499999998
TE-000860,1210.5101
TE-000861,5256.351799999991
TE-000862,1525.8068999999998
TE-000863,1353.4691000000003
TE-000864,761.27345
TE-000865,5407.77215
TE-000866,759.4038999999998
TE-000867,1902.2445500000008
TE-000868,3283.470599999999
TE-000869,2951.5980000000022
TE-000870,1157.7633500000009
TE-000871,1038.1382000000006
TE-000872,913.3266499999995
TE-000873,438.1368499999998
TE-000874,4659.4860000000035
TE-000875,2091.4148499999988
TE-000876,1339.679800000002
TE-000877,1480.9424499999993
TE-000878,1709.5126500000008
TE-000879,3802.998150000002
TE-000880,259.4757499999998
TE-000881,1119.7842499999992
TE-000882,229.10019999999997
TE-000883,751.37465
TE-000884,3716.4244000000012
TE-000885,2712.4881999999984
TE-000886,2270.452300000001
TE-000887,4539.272000000001
TE-000888,5696.572050000004
TE-000889,971.9956000000005
TE-000890,536.65425
TE-000891,2349.8054
TE-000892,1087.2989999999998
TE-000893,4786.537400000002
TE-000894,1732.9709000000016
TE-000895,1049.1097
TE-000896,2049.8654999999994
TE-000897,1145.6559999999997
TE-000898,1041.8923500000003
TE-000899,2393.146249999997
TE-000900,2618.118599999998
TE-000901,1475.2137000000005
TE-000902,1833.9604500000007
TE-000903,3002.4869000000035
TE-000904,3056.270550000001
TE-000905,3518.0401500000025
TE-000906,415.44060000000013
TE-000907,4628.339299999999
TE-000908,3756.849599999997
TE-000909,3661.29525
TE-000910,1223.1734999999987
TE-000911,4449.9676500000005
TE-000912,4672.405700000002
TE-000913,2051.680949999999
TE-000914,3192.7575500000003
TE-000915,1404.7678500000009
TE-000916,1399.99615
TE-000917,1968.7444500000004
TE-000918,710.8126000000004
TE-000919,2303.3385500000004
TE-000920,1647.3167499999988
TE-000921,3712.6417000000033
TE-000922,478.6454499999993
TE-000923,961.0080499999995
TE-000924,2302.6151
TE-000925,3345.5595999999978
TE-000926,2243.886400000001
TE-000927,1425.2907
TE-000928,3615.6709999999975
TE-000929,1929.3833000000006
TE-000930,1978.5145000000016
TE-000931,4597.841500000001
TE-000932,3947.2768499999975
TE-000933,3643.319699999998
TE-000934,5176.131450000004
TE-000935,2074.855949999998
TE-000936,4531.127500000006
TE-000937,4093.69555
TE-000938,559.0412999999996
TE-000939,2333.8962500000002
TE-000940,2502.5598000000027
TE-000941,1973.0098500000008
TE-000942,1326.578699999999
TE-000943,889.5398500000009
TE-000944,2173.1934999999985
TE-000945,1641.916749999999
TE-000946,2252.535150000001
TE-000947,4070.4950500000036
TE-000948,3658.7179999999976
TE-000949,1731.1349999999993
TE-000950,2056.132100000001
TE-000951,1351.6428999999987
TE-000952,2128.454650000001
TE-000953,3944.0039499999966
TE-000954,1103.3004500000002
TE-000955,2484.3894000000028
TE-000956,2102.626699999999
TE-000957,4652.518699999999
TE-000958,845.9290999999996
TE-000959,2140.548199999998
TE-000960,2350.77895
TE-000961,2156.2651000000005
TE-000962,445.65394999999967
TE-000963,4623.465800000002
TE-000964,765.4708499999998
TE-000965,4190.176199999999
TE-000966,2281.1300500000025
TE-000967,1030.0341999999996
TE-000968,3465.421650000002
TE-000969,2664.6216500000005
TE-000970,1877.1545
TE-000971,1213.1766499999994
TE-000972,2416.1988
TE-000973,2141.2194999999997
TE-000974,642.5477499999998
TE-000975,1745.4171999999996
TE-000976,2414.8291999999988
TE-000977,4628.6251999999995
TE-000978,2106.879
TE-000979,2146.096199999999
TE-000980,4020.049599999999
TE-000981,2569.7880999999984
TE-000982,2340.5460999999996
